407,4329,1447952575
532,61361,1240402775
554,79553,1423010394
214,4842,1462638164
451,3825,1449349641
448,590,832492563
131,6662,1139003277
343,6942,945124802
530,7493,1099195801
237,7002,1109970484
502,6796,1309492684
652,1196,945031162
129,593,1049683132
610,6641,1029869989
312,5957,1076969590
381,82202,1306518302
627,45679,974777499
176,3833,1052837092
597,3036,1139307854
575,74795,1234564085
151,54004,1130906025
515,741,853893811
163,852,852792272
18,377,1127469444
655,595,1145390689
31,4214,986738613
221,142488,986913520
565,3238,974716299
16,6870,1068955127
600,80846,1344134741
354,7894,1113395803
25,36,849321616
269,3177,1314894795
565,354,974838134
458,986,1471383671
186,2629,1003523268
58,7044,907764723
379,41527,1443292515
462,2852,1090907943
286,7636,965089353
233,5298,955088535
312,346,898007947
178,47491,907380544
67,6609,974597735
453,632,1133735213
501,9010,1228963303
528,2959,1281233742
216,2884,860561134
300,47465,1344183767
154,2382,1046740361
188,59684,1233449891
390,7050,829492316
559,27002,965485457
156,2473,943350366
424,4226,1353690453
362,17,864050973
64,2046,1079098294
293,1876,1140153421
57,3794,1470350845
61,84950,1125829174
356,3793,1130103629
401,3429,840205170
294,1717,1064615907
453,2369,976422396
124,2702,994021210
575,62999,1234564085
112,45672,1097429513
29,2406,938944923
50,115210,978039958
274,5292,1466945278
74,3102,1398568231
382,3030,1018646120
314,407,1124136465
313,48591,959931296
27,59846,1360088125
575,5398,1232815448
351,5460,1009819887
454,435,994621902
49,4995,1322168606
657,91077,986242835
519,8853,945368459
553,5787,843322577
173,1846,843290567
40,6230,832523550
302,2857,1245880705
78,7147,1163005091
408,76272,966182270
487,48774,1464121553
364,40581,942345331
472,3702,1239657373
69,3699,1194741198
559,836,986654994
58,124,907763065
383,5444,1371780202
467,110882,945139464
24,4102,1166728170
648,1354,947292957
597,8370,1146386261
151,4229,1114309507
337,87598,995826913
162,3478,837629407
85,3753,1429911073
608,25906,1148587162
625,6386,1103897903
625,4816,1060601459
649,37382,1189807401
295,4678,1062619569
138,2013,946411720
74,5943,1456039164
467,1408,945317086
453,906,1133735856
217,1986,1095792164
548,1247,974781004
16,33296,1166586512
641,761,860951513
487,4816,1464121098
378,6760,1187053762
89,40629,1239764951
581,56801,1155484573
18,6790,1127475092
458,2926,1471388838
464,1178,1050499238
206,31221,1442152533
240,3421,991858010
16,23,1033344834
476,3917,1447269576
386,253,836679096
627,648,974769992
263,48774,1433899918
406,109295,1061361747
481,1499,1339455530
295,31685,1141056102
269,2959,1314894192
535,2028,973375709
240,5,991862159
440,4489,1041115325
597,2791,1138659053
200,72294,1214654860
424,27674,1353690999
530,3983,1370840182
364,316,942346590
293,4200,1140051155
251,51174,1469807586
562,7061,1172694555
37,3605,847057256
578,129657,1111476702
196,2779,976289451
31,1625,945276960
374,2329,939037390
157,1271,1277429617
90,2618,1257620554
428,3633,1053309962
440,1221,1041113190
473,1292,939072329
343,5375,945126061
188,140743,1233450018
548,6247,1053422931
206,60040,1442152339
379,54286,1443625536
469,5428,1296191733
245,4226,1448175150
23,3408,1131662190
655,3637,1145392749
286,5361,965092448
536,153,838630364
538,3720,879521526
458,1370,1471385173
289,2147,845862154
154,4270,1046739622
233,263,955088485
471,1296,1234089096
469,5448,1296198464
351,3996,1027356492
343,1286,945126150
459,1934,1365115886
429,2723,1304136297
329,67867,1147997384
548,465,1114382192
345,3428,850728472
525,2013,1256285414
657,3364,986242886
482,65230,1439688851
661,5218,1436680354
75,1954,942705496
462,1485,1090907338
497,277,834060173
304,1610,1299489442
252,5893,1476622832
655,1688,1145394337
403,64969,1462948032
547,3147,1300579542
176,59339,1052836139
120,1234,913052591
609,4060,958824763
494,6957,954684794
345,314,850725179
519,1375,945369869
458,117590,1471385251
313,5427,959933171
521,1573,1143503521
99,2762,1459405074
16,65601,1465880711
484,127158,1465387509
469,58879,1296203441
240,4317,991863254
427,71494,1310374298
637,96863,855227186
120,1801,913048605
30,356,1313927169
16,3844,997938603
266,102686,960055877
276,16,1350771182
625,4378,1178980875
16,26313,1361076617
295,3462,1061481741
473,45730,1172530814
170,3731,1234228773
325,2443,1451526226
403,1265,1443395130
289,316,845862175
548,3700,1039881097
295,1391,1047072959
389,1339,946530977
530,56607,1080685098
13,1077,968045500
606,1693,980174773
282,919,1113684783
606,590,980176475
565,838,974715861
328,4006,1225363724
393,58964,1226176992
307,100581,940338329
49,4135,1319746905
510,3911,1093279192
432,3052,1140454784
107,87444,1215818472
86,33021,837506714
245,3071,1448175244
213,54286,1218399240
50,2414,978039795
34,36529,1032680004
617,47330,860573066
417,6424,841446621
510,3967,978758147
86,227,837512325
190,2336,968092976
73,778,1461784481
423,3036,980859698
263,27857,1433899346
99,4141,1459404749
458,69122,1471386235
340,8263,1446663139
58,1245,907765059
317,4246,1460823007
458,6579,1471578622
166,7022,1111609775
16,1288,1163876491
286,288,965091512
534,80553,965316060
213,413,1218399009
576,3792,1012593616
399,1136,978406961
57,7147,1467003174
482,4765,1437003846
596,4622,965078374
510,3130,946276947
451,4372,1449349333
103,86290,958249091
545,1680,1435790608
453,61240,1011921989
120,3701,989623049
24,2145,1148728769
495,82931,1342748774
300,112334,1344179390
131,1206,1138999487
488,7627,832838854
413,3996,993087149
606,2942,980177451
58,8056,907763018
508,8015,862091445
206,48877,1442152465
263,26750,1434332315
576,52717,1012604509
453,6318,978404826
200,55908,1214654772
625,4836,1019126674
313,1600,959931277
473,2534,1165517959
554,6947,1423011740
161,3249,974258142
403,2095,1443424342
546,99273,938566176
608,1645,1148586640
243,2194,956687495
563,26631,1167428442
388,1228,974670962
377,4306,1005529410
241,4963,1098941457
307,3420,952636384
158,2115,1292893361
279,4737,984560806
453,1013,976419659
600,3071,1306107948
43,7502,1473258230
240,1784,991858341
406,132046,1061360622
16,630,1127035004
134,40819,1416167044
472,1649,1239658549
260,1005,949948831
635,337,1309492267
658,4621,841960771
453,388,976420166
368,1240,1128632762
462,4951,1090908976
178,6232,907381025
655,30825,1145389926
625,3697,1143893844
93,224,848526484
348,112171,1463337278
8,10,851869035
429,1265,1304134860
57,1826,1470350805
586,4692,975363505
16,6874,1067797349
482,3535,1437002378
112,482,1097514681
74,8657,1255587508
481,54997,1272668055
261,107999,1207886026
481,59018,1272668411
389,1542,965181589
191,2692,975695150
213,1777,1228789417
5,465,949918787
548,7560,978953638
93,160,848525873
121,2079,1167421715
397,786,838804170
347,2011,1159734795
562,465,1172696511
582,5117,1259725915
233,107555,955090850
495,5808,1342747202
202,2762,1110421795
103,1999,957980400
409,111659,933032411
581,31658,1165290909
548,1285,1053171538
57,7018,1470350792
313,3253,959933947
549,79029,857405542
201,40278,1438021715
119,832,951009585
597,103810,1138660279
581,8370,1199493111
417,150,841446597
129,45,1049682646
440,5705,1041114349
615,1358,1003253933
22,466,853846873
548,4994,1225036203
6,1221,1163374239
432,42004,1165548828
653,539,1442692427
16,2288,1052896740
510,5364,940012564
150,33085,1436922946
279,3351,984561062
518,185,846449928
16,122904,1458505916
432,8636,1140454343
480,6539,1409093628
307,69849,939717000
177,4976,1341001419
563,1917,1167426677
548,31,1356000054
126,780,1269734068
76,8754,1165607346
625,6676,1034790010
469,3201,1296194264
182,7083,1154542765
295,1208,1054069326
580,1013,1325551011
213,5562,1260704868
424,3386,1353690039
248,110,953101834
417,61357,841447466
151,4951,1114309217
42,7056,1093888474
267,3158,840452291
514,92751,843771830
158,29,1292452004
461,110461,1072837173
238,345,1102009339
586,1235,975362925
493,5299,898110642
562,49286,1172734969
284,6281,1172207440
655,6602,1145391973
600,4681,1329891638
24,8574,1148671278
120,70293,913232965
106,3682,1085639996
483,2651,949292269
621,40815,1455532171
666,4020,992908542
602,2430,1270253555
127,90403,833287220
196,2132,977755058
627,3238,974769159
548,66310,974779724
129,2385,1049683929
300,839,1344177458
476,2513,1447256489
434,2804,1417931200
419,4555,1132177102
74,79163,1270610590
112,3516,1097429732
288,68954,1469161063
608,133771,1153513656
214,103883,1462639592
571,1213,1475784311
458,52973,1471384825
16,4020,997937442
96,2294,1025556197
89,3152,1239764341
312,6057,1062015328
196,1772,978700726
191,2390,975694648
223,45028,960920305
655,203,1145392966
548,58103,1170002908
74,26403,1359617333
453,6945,1151810871
515,4005,853893166
213,2581,1227938706
434,54997,1417930369
461,3671,1072837173
536,6826,838631182
572,3404,1334343605
476,4299,1447072556
538,1821,879503289
604,442,868356767
381,529,991669535
349,2020,960838629
600,66203,1344134741
363,858,1217952550
413,3861,993087483
214,1214,1462637613
49,27834,1322169641
405,802,1026927917
406,9004,1061362552
356,6874,1130104536
482,72720,1437106059
398,8882,1268904996
111,349,840100386
625,2151,1060601459
441,442,835337309
153,1586,1335901184
548,57274,1094520159
588,1197,1111102462
315,122882,1437338283
530,2919,960264675
166,8617,1111981923
18,111,1127469023
106,2463,1086101981
656,2892,1470073475
417,4081,841446638
548,3761,1340372360
291,8502,1445337343
552,2752,843274619
203,818,1046144125
653,118696,1440027747
585,296,1271762443
440,4545,1041114590
610,2949,1029870161
31,2151,999626484
520,1344,1463338935
630,356,841414056
558,62912,1285960574
20,1336,855194641
425,1641,1088826791
134,143410,1416151890
94,266,1304993113
16,54768,1216576545
395,70846,1297603785
43,356,1473258274
307,5869,948837088
69,72380,1219476819
548,8583,1088487637
575,1210,1232810095
530,2871,960052711
581,97395,1273519247
226,380,845565686
354,108795,1137410851
453,160567,1151811990
421,574,892820870
624,153,1225256302
58,1378,907764831
488,60126,832838393
31,27792,945278003
177,262,1340913845
562,1391,1172696559
151,809,1114309361
214,73392,1462644084
59,924,961127522
233,5010,955084805
254,88106,1215831130
588,91690,1284473053
262,2174,1101665416
466,4903,1170653612
243,2688,956686292
74,5380,1270610619
647,8751,953449421
64,96467,1078570695
365,112450,1444529719
428,71466,1116354633
665,1955,1393891150
347,5219,1044650979
418,2427,1112585356
395,5023,1298379874
307,2273,939715795
432,3721,1165547006
382,218,1018682944
213,1193,1218399677
27,596,1352921315
122,222,833058843
325,84950,1451528307
248,3396,953100755
269,5636,1314894053
49,4703,1319744151
535,47518,973376804
188,3408,1233516872
356,5679,1130103777
16,5527,1465880282
585,51927,1273565176
31,5122,1014004783
9,2302,1154400414
7,755,1109258190
628,2858,1201380749
5,745,949920047
267,356,840452291
347,71700,1159125232
581,56782,1168658363
515,6281,853893935
283,5337,1111494119
510,72356,978758147
469,1919,1296195573
354,3527,1137410921
595,179,938947869
74,2231,1311318965
120,111781,913051590
379,1502,1443292399
586,905,975362136
432,509,1140455546
131,3253,1138999869
655,117871,1145390604
489,97168,1308943080
458,6615,1471386705
565,2370,974839176
96,1130,1019023148
637,2936,855227364
213,3882,1253932869
538,306,879502878
546,1956,938566176
129,132888,1049685090
243,2323,956687495
121,4337,1167421051
469,6,1296195765
625,7025,1019125869
464,3257,1050499960
190,2876,968092976
364,1024,942344812
343,2804,945123084
322,1883,939401099
480,3217,1409093628
20,1261,855192347
604,1,868354978
135,27660,1361245175
112,92694,1097432346
565,26241,974843348
103,101525,957893471
460,788,859210761
596,4711,965230615
462,1702,1091959026
39,4936,1389722066
161,3178,974256628
436,1348,891508321
301,2617,1086011220
84,2514,1156206432
508,745,862091893
458,69134,1471386752
244,115713,1100510571
293,339,1140051207
597,2953,1138875126
57,2177,1467006042
284,8949,1114525155
84,2406,1156205072
218,112450,1108160067
74,6985,1255501883
422,4844,835170070
329,1943,1147999966
606,920,980174106
74,3529,1255597366
39,81417,1416075166
188,59935,1233449591
581,34534,1165292342
161,3252,974256394
666,59805,993179634
390,95449,829491839
655,1625,1145389543
166,8689,1111981610
78,7387,1163259811
221,3791,970595346
348,118696,1462999892
221,733,970525276
166,8790,1111982312
427,106332,1310374252
178,6433,907381025
351,144,1010430774
255,112,845157634
581,117121,1165292654
295,4212,1077573492
293,101850,1140149242
428,3949,975781813
409,2268,933032959
327,3308,966009788
457,118924,1432308227
139,77658,1440379355
665,5125,1343827597
453,4356,989110944
254,55417,1215832556
408,2388,966182270
92,59369,1448798219
487,1270,1464120983
467,2739,945010270
234,86,854481964
16,2174,997938603
312,2018,1076969387
586,1375,975362548
263,8137,1433901668
200,70286,1399348657
556,1113,857379775
427,7438,1216013447
528,134783,1281233026
625,85016,1357893762
458,105351,1471386235
420,6157,1110050378
359,3362,957479973
476,36519,1447327663
462,25744,1090907839
139,129659,1440379576
548,7571,1165452927
565,2,974839862
665,102125,1393890596
78,47518,1163286001
381,6932,1102394150
135,145,1361244182
166,1333,1111981816
321,81845,1424366940
98,1088,1460342716
243,6896,956682894
16,3513,1465880194
200,7001,1304732372
243,1269,956689109
351,5337,1007496163
476,82461,1447239813
389,27416,946509960
208,2336,1258439874
653,816,1439584547
106,2335,1086095067
596,348,965078096
458,2542,1471384619
208,3256,1258439933
271,82093,1469278482
466,40629,1170653266
243,1870,956687665
248,67429,953100755
229,1210,1449332347
340,104243,1446664218
158,30745,1291644922
74,153584,1334396237
472,7809,1239998003
206,1198,1442137496
276,3275,1353286828
562,2174,1172734969
329,4009,1147996459
264,1961,1117841881
221,7080,970503733
469,48394,1296196646
221,1795,993492210
241,3325,1098941819
666,4333,997239468
416,434,848984796
565,85261,974832595
16,98913,1458506673
565,1081,974714807
237,5859,1109969421
655,2640,1145392121
484,54286,1465387344
476,6676,1447778676
106,4787,1085640535
35,3074,973748361
214,6332,1462634157
625,116897,1318095629
214,112852,1462634018
9,71433,1154389408
263,38038,1433900714
220,3362,974496453
492,2331,940796828
312,2049,1077052092
515,784,853892898
666,6201,1046966821
96,2959,1018815786
570,1674,965068081
162,7379,837629488
469,99741,1296191951
359,2089,957795464
482,50011,1437006153
625,94,1262200449
395,8167,1297603355
186,2487,1003524153
608,2333,1113319482
200,56801,1244317641
206,122900,1442152268
243,89408,956689109
201,6822,1437933190
307,134881,939999490
380,1225,1378180129
460,648,859210690
125,8961,1147862135
239,80549,1459368731
31,73469,1049142105
565,49957,974841529
248,3962,953101790
354,8665,1113397165
511,3152,952328350
565,122882,974712635
424,53464,1356121341
397,724,847371184
530,3341,959964346
469,59725,1296191278
16,4351,1349048073
282,2596,1113684783
519,2214,945362022
465,595,829912557
305,419,1352654551
666,912,992920551
200,8581,1214654799
515,78517,853894779
529,95165,1141605285
57,49647,1467004613
517,26662,844687703
581,27351,1199493111
625,33639,1023692589
575,196,1232815475
440,2034,1041114546
5,1011,949919454
473,2627,1047765891
119,111624,951009230
24,36535,1148728385
452,27912,979330081
415,3268,1039390261
453,3002,976420993
188,2,1237164142
565,37741,974838288
637,141,855227186
510,885,1037842667
218,7720,1108160194
196,1951,978700625
186,94799,1003523527
31,968,945122605
381,33615,1150651050
650,640,834425029
497,455,834598372
23,2264,1131753363
13,4751,968045587
64,4743,1079098203
74,3681,1470896634
244,4308,1094232603
264,1610,1117841969
87,2950,848159074
16,68791,1316396225
530,58365,1332171809
494,47606,954684561
129,595,1049690031
473,74452,1031894398
241,1580,1099264279
95,8609,1291779733
101,32,854193977
295,62,1106700701
426,799,1112383822
21,6385,1238730960
647,111,953448111
490,2718,944960213
661,86332,1436683033
4,8882,1298922080
481,49530,1272668081
166,1251,1112176043
383,3836,1371772808
58,8137,907762885
385,4765,1154366658
502,4432,1284182235
372,89118,1462885476
464,6813,1051712651
213,5963,1227936978
31,27815,1024891611
627,2186,974769992
83,296,835973380
235,26462,1213808525
12,1408,1391658667
409,53133,933032959
385,5772,1160947088
49,98809,1367728315
307,60086,940246268
399,1674,978406328
209,8266,1402255092
200,3567,1317209176
548,82152,1223996377
20,3765,855191622
510,3953,1037843347
453,2128,976424511
170,4142,1234228624
462,34,1091958458
74,3362,1255596921
526,1941,1024929048
120,47,913233441
599,92048,1008571255
73,353,1461784734
77,2403,1194384281
570,62203,965144265
295,110,1054068398
389,1458,946523788
443,3584,1227917878
510,3087,942931297
608,3807,1118246486
51,95,847412837
295,4572,1077660214
96,2194,1025556197
213,68835,1253932268
312,1282,898008516
628,2470,1201389514
579,7502,1418984393
413,4783,993087149
263,3678,1433944524
268,2178,1175984030
458,106072,1471383601
649,140152,1460757570
389,7158,1084581512
515,923,853893761
556,105755,842284674
349,6731,960838303
462,140711,1090908584
177,1028,1340913845
454,2393,994622379
233,140,955091578
269,25764,1314911781
216,99007,860560513
553,480,843322577
88,663,858623335
49,1581,1322170149
186,87520,1003524397
39,98230,1416075134
74,7349,1411452415
587,33493,1214234313
295,99728,1062619308
431,5445,1172908117
381,5388,1023127593
363,4473,1218724314
312,55274,1076969400
33,1889,834828337
295,31696,1121694276
178,89194,907379306
548,72720,1323707231
662,2013,1190265651
435,2520,886373388
431,6990,1111489027
560,3846,903144894
510,38038,948602100
395,5445,1298379058
560,2117,917730876
453,8191,1133734813
16,57910,1345397842
7,43932,1108134263
462,74698,1090908062
585,8957,1271763862
581,5914,1165291448
429,61348,1304136794
122,590,833058355
407,7266,1447951493
458,8851,1471385461
538,938,879506922
263,5754,1433899391
625,121,1028110820
563,1198,1167428242
481,51174,1272668487
530,8772,960086663
8,104374,851869035
220,74946,998245976
469,53326,1296199327
16,4356,1122576665
616,120783,1408780953
359,4713,957534487
453,630,1067732247
314,3744,1133022745
188,5617,1230362022
151,46919,1113907082
11,140751,942766164
62,158,1216486613
565,7163,974838833
6,87876,1163373718
526,32,1024928789
453,87884,1133735553
349,79686,960838461
354,7215,1114172646
200,68872,1214652969
469,38304,1296194690
413,2617,993086609
581,116887,1155616705
531,647,879014936
200,2664,1398939259
672,1206,1063500775
609,3093,939363985
233,143257,955088397
548,103980,1471257899
565,2659,974833079
565,34018,974837128
354,6333,1112268983
406,7143,1097769110
625,26163,1145042155
24,40629,1148671251
665,2008,1393891530
263,26125,1433901254
312,2585,898008327
120,1958,927055708
288,6936,1469162401
230,4002,1277402894
665,55276,1343835466
292,6857,1111489368
671,5971,938782414
161,103865,974257475
510,3504,978937058
276,73266,1371670866
196,57243,976287942
263,25807,1466555413
253,26007,869101988
625,6514,1262200449
575,736,1232915017
655,2948,1145389750
514,5582,843771936
368,577,1128633986
655,6595,1145392192
74,458,1255596208
130,3744,965328416
665,70946,1343747041
364,78836,942345958
604,1394,868482350
312,95,898008040
666,1061,995233350
311,6230,1414188053
655,2109,1145390747
79,4079,1274050984
202,500,1110497366
432,40833,1140454304
74,4638,1255594496
354,30,1157498700
484,4474,1465387404
307,5187,939715948
295,2921,1077660182
346,6870,1109289723
609,35,939362108
625,141,1449951679
49,106489,1404110083
611,44195,1348595785
548,6465,1022958954
610,4399,1029869771
575,921,1232915046
16,59315,1216576545
458,74327,1471386160
254,454,1215831241
200,4844,1398939340
343,405,945123774
248,648,953102465
333,3903,1147971495
538,27338,879503350
213,5427,1218955472
206,273,1442137072
68,80839,854711771
374,1263,939235075
576,1356,1018057867
565,248,974716363
16,170,1166586376
453,61646,1077115119
389,466,1167703791
515,8808,853893907
548,4474,1022678648
481,8039,1272668055
43,102194,1473258165
397,775,834998588
458,3785,1471386682
666,5420,995233705
502,6863,1283139135
521,1604,1143503521
408,8799,1095353381
389,2560,965182512
89,3753,1239773151
506,55052,1340413352
363,293,1218724314
382,49957,1018646724
443,3396,1227917144
427,58627,1310388048
235,7309,1213808014
524,2762,1202234824
625,84152,1329590016
214,2313,1462638160
458,1805,1471386381
655,27005,1145389376
341,5952,1410374099
295,2017,1047071499
251,108190,1469807613
16,2568,1469330735
406,7045,1061361224
295,926,1119924230
453,7493,1133734796
453,26164,1002939847
548,3947,1428155178
121,25771,1125350440
381,92048,1148314797
159,3386,1231502682
501,1441,1228920193
131,2421,1139003277
658,46974,841960920
135,9004,1361246463
621,3987,1455531744
476,7502,1446909151
616,1351,1454913461
214,126430,1462644085
31,32898,945278718
240,153,991862983
464,6650,1049913552
599,4489,1057554801
402,1221,977457895
389,2858,973839944
463,614,1115312685
108,3176,1446493152
562,10,1172696467
625,7585,1019128521
120,3077,913048605
233,2622,955091192
435,920,886374329
468,2062,939064124
502,33679,1309493092
43,380,1473258331
625,45517,1215636437
178,8968,907381218
112,25,1097430903
641,2005,860951513
462,98369,1091958692
506,68848,1340414365
279,1256,984560713
79,4027,1274051060
321,924,1424366900
129,4896,1049689958
266,2352,960057103
625,8263,1346610995
22,3478,853846873
240,2331,991862069
363,43832,1217952550
24,799,1148778787
521,8784,1143503353
20,382,855192120
354,908,1137410851
519,7236,945365345
364,1947,942345172
139,97938,1440380727
417,69757,841446928
453,1909,976426047
315,198,1437338283
548,76293,1285807709
565,1952,974712223
266,906,960060146
608,1214,1144790386
454,92234,994621842
78,1262,1163915651
214,2324,1462637670
565,7380,974710019
565,5294,974712294
213,3560,1260704701
506,86882,1340407242
642,349,834636246
529,1380,1143757710
469,2147,1296189789
315,112556,1437338287
538,1610,879520881
142,648,979428119
57,4020,1467005018
458,69306,1471387481
431,7074,1111489279
469,5630,1296202958
57,6945,1467863402
649,1228,1183670308
141,342,1398068255
575,1620,1232810882
615,2935,1003254032
389,785,946509305
411,1265,1434057973
209,988,1402192320
532,3791,1244308218
35,1193,973746231
530,1663,960053466
645,4930,944934043
623,60072,1424224962
464,92210,1051711819
179,8861,1437425799
500,2255,965247885
294,56587,1063997539
565,5147,974714644
282,1204,1113683825
260,2268,949949333
388,1221,974791195
461,27193,1072838158
359,1244,957479201
25,6375,849321616
464,6458,1050499664
221,320,970503606
501,2635,1229098408
221,1027,970503733
565,39,974714239
38,55253,981308213
196,3990,975417065
501,96726,1228920224
103,3052,956598841
588,1204,1111085983
44,2076,974769125
549,65,857405620
649,2041,1460757570
666,2724,993347263
625,4677,1019128521
389,3438,946521266
535,1608,973440238
307,102125,939900382
471,1175,1233101166
625,588,1382815064
523,44195,1391354262
215,2858,978128348
576,1230,1012593307
570,48268,965070490
100,110453,938588290
74,55830,1255504199
453,100,976420764
158,58315,1291599001
383,3680,1371780202
312,8460,1102465309
24,337,1148672736
464,1088,1050499697
409,1080,933035559
254,1090,1215832836
548,140816,1472045752
244,1213,1094224114
356,56775,1130103479
206,661,1442886945
548,6856,1066411252
530,3759,1370840182
240,1513,991861948
608,32,1113319713
596,1648,965078263
325,99,1451528251
31,7571,945295052
565,1395,974837201
409,2071,933113695
581,141,1165899805
115,586,838365827
69,26258,1202605808
18,3587,1127470361
255,901,845158460
469,8257,1296191785
200,199,1214913146
206,60126,1442152441
612,8985,1471524317
139,36527,1440379089
86,6427,837512134
258,1120,1357016590
469,162542,1296193249
213,1901,1218404246
625,5668,1242564720
57,62344,1467003201
389,111486,946520908
399,593,978406191
126,1036,1269733784
256,59784,1237062553
203,115534,1046146342
532,553,1240731004
38,619,981304635
328,1375,1225364095
214,104211,1462644085
213,1090,1218954790
565,1060,974711674
606,6458,980174934
625,79428,1311505062
653,1573,1439490039
413,2827,993091330
548,6810,1064974592
356,6857,1138731882
429,2803,1304133667
481,45666,1339455311
286,2424,965092333
565,2368,974710019
480,88125,1409005133
374,7810,939038451
552,419,843274619
665,7210,1393890283
245,964,1448175259
405,1446,1026928189
655,58964,1145389969
236,6997,1113184474
469,46664,1296195076
354,61323,1157498658
92,356,1448798168
370,282,847465696
88,2674,858623219
353,5026,1420521355
385,3548,1153502723
16,116887,1416119790
362,51380,864051494
476,3997,1447255560
510,3683,978937189
545,62049,1435787229
35,39,973747340
395,31,1297524887
666,1884,1046967746
410,1963,831090605
262,7254,1101665664
206,45722,1442152201
218,3948,1108160848
404,253,850779519
625,9004,1252866333
343,2779,945126061
472,48877,1273433592
423,999,980860034
296,1625,1112544830
129,42718,1049690086
359,928,957479102
472,1587,1239660791
604,136447,868354978
476,88812,1447256017
248,2134,953271368
458,6548,1471385384
98,2975,1460342716
31,31660,945277654
497,47,834059907
16,5867,1052896740
408,37729,1145390005
625,74916,1328470996
359,3148,957535373
666,593,995233209
359,5107,957479451
233,356,955085994
364,1680,938890887
481,4963,1339285379
453,345,1077115366
103,69495,956600363
396,7308,953006775
16,1044,1101423869
271,122920,1469256942
602,7361,1270254531
231,1265,1424847026
16,103137,1054450167
624,8871,1225256302
625,5464,1034790010
31,256,948069950
24,52462,1148669688
583,4246,1122170225
565,6671,974833400
551,98491,942669563
31,834,986738613
616,72405,1473015329
347,131724,1044649300
464,44759,1050499960
24,3527,1148728767
515,1342,853894755
458,1244,1471384849
472,3654,1239997882
293,78836,1140050198
316,5882,1046663723
417,454,841446684
200,37382,1229285008
510,813,940016432
221,1581,970523379
606,2789,980176456
665,4343,1393891150
14,1681,1331379485
481,1646,1272668087
78,73042,1163005091
183,34,845743924
503,52241,868636987
423,1415,980860034
201,1584,1438020073
408,1732,962675802
288,54286,1469161632
16,2648,997938219
575,3427,1232811311
554,2036,1423009657
548,4848,1017859526
118,1243,1320637425
151,3694,1114308810
537,434,829471720
188,705,1233449634
106,6125,1100532053
473,8984,939691164
427,53972,1310374516
230,2715,1277402894
325,118814,1451524345
502,2845,1283139023
390,160,829492316
442,4027,1048091192
625,56152,1435700222
435,1966,886374713
482,56869,1437005037
625,6214,1019126914
616,41226,1408780339
49,89745,1414851073
372,86345,1462742017
649,101088,1254683022
453,1197,1002941820
278,44555,1463682464
527,1,1428641074
593,144620,995421702
534,361,965318474
62,1968,1216050874
409,67867,933115960
74,6881,1255502470
283,3970,1111494658
201,58295,1437934027
220,2729,974474908
473,532,1047765772
352,6126,975636734
95,367,1291779806
434,3984,1417930877
308,55247,1209039840
274,2959,1466945043
214,58559,1462634001
570,3654,965070531
112,4025,1098045314
359,3798,957535347
125,3634,1147862346
347,3489,1044652162
294,1073,1064617034
586,1288,975363032
548,5991,1048001909
247,2762,956565341
73,4025,1461784048
16,2145,1034544351
565,7095,974711756
298,3421,1318705985
4,5868,1298861733
35,337,973746864
462,8853,1091067176
563,4963,1167427256
202,780,1110498202
16,913,1416119525
31,115569,949977510
47,27784,1366390956
482,92,1437001138
598,293,940707879
518,102125,846449954
571,582,1475783261
529,1527,1141605285
548,41285,981314441
241,2987,1100891563
599,599,1017349663
135,51255,1361245109
221,3755,979053669
49,80906,1316416681
432,1221,1165546882
535,63179,973440808
57,70728,1470968850
342,42013,1240055522
49,46578,1317612663
152,34583,847296802
23,2441,1131663020
564,74458,1438374877
244,72919,1094224263
473,69640,939004995
189,43376,841065064
134,2084,1416167044
20,1278,855191654
44,4506,974770248
295,32296,1124723538
309,508,854376560
347,1276,1044650881
304,8622,1299489701
98,27912,1460343016
74,610,1398568108
79,5992,1328636458
472,6249,1239658941
20,475,855191654
244,96655,1094229515
666,2071,995233734
606,3637,980175912
240,8142,991862069
625,471,1178980875
431,50798,1111488994
214,89,1462644085
92,2382,1448814268
296,4262,1112545634
565,85016,974841137
459,6056,1337555661
615,2471,1010620049
151,3177,1114306250
406,3691,1061360689
454,3858,994622751
594,225,835463672
167,4367,1064888102
387,5445,1047113200
359,2497,957479812
606,2367,980196005
655,5342,1145390293
74,3265,1331375405
103,2057,957895908
665,3135,1393890919
510,1244,1093278062
79,7254,1344470121
131,6337,1138998573
385,145,1153158050
285,101360,853879165
402,4189,977458892
604,6989,868354978
295,1033,1048537608
453,33171,976426913
106,2353,1085581377
295,42011,1047072102
366,8961,1359308868
84,5333,1156207393
588,2121,1111368091
418,2359,1112587140
484,2950,1465387316
89,79318,1239767713
233,1408,955085902
663,8836,839022369
530,5986,1080685098
325,4396,1451526872
502,109740,1309493166
596,3400,965230121
216,912,860560513
556,537,842283375
7,173,1109258228
389,2382,946524459
510,4846,1037842667
295,252,1055278835
236,4021,1112684567
548,8167,1175824127
74,3671,1255595938
458,54732,1471385461
453,1344,976423901
214,5378,1462637672
359,236,957479451
354,90746,1112270059
389,85401,1167703791
170,8131,1234228470
565,8123,974838218
597,1227,1138659414
354,48385,1218607978
44,7748,974769818
221,128616,970595195
47,4560,1366389910
30,778,1313927169
89,1977,1239756814
585,101076,1271762443
86,81845,837511448
392,924,891533670
515,1302,853896136
372,5097,1462742673
57,593,1467002950
264,1032,1117842349
